stage,dut,variable,entries,mean,std,landau_mpv,landau_mpv_err,landau_sigma,landau_sigma_err,gauss_sigma,gauss_sigma_err,landau_chi2_ndf,collected_charge,collected_charge_err
Before pmax cut,DUT1,pmax_fit,12000,21.256980815132458,43.363423539709615,nan,nan,nan,nan,nan,nan,nan,nan,nan
Before pmax cut,DUT1,tmax_fit,12000,0.1836593160049239,9.59936706706479,nan,nan,nan,nan,nan,nan,nan,nan,nan
Before pmax cut,DUT1,area_new,11993,17.57233932222197,42.651145280746526,2.2024557989607603,0.02709333060004265,0.654643992064602,0.013393975073224658,nan,nan,36.414038824770635,0.4686076168001617,0.005764538425540989
Before pmax cut,DUT2,pmax_fit,12000,23.38432947132985,44.66833586348857,nan,nan,nan,nan,nan,nan,nan,nan,nan
Before pmax cut,DUT2,tmax_fit,12000,0.20436720271199374,9.555393491397105,nan,nan,nan,nan,nan,nan,nan,nan,nan
Before pmax cut,DUT2,area_new,11988,22.820130372789126,50.74727942473634,0.6048498344421388,0.436540276991693,2.8801796502564807,0.060986669937622695,nan,nan,49.99907660500121,0.12869145413662528,0.09288090999823255
Before pmax cut,DUT3,pmax_fit,12000,146.9366684033076,91.76077091744365,nan,nan,nan,nan,nan,nan,nan,nan,nan
Before pmax cut,DUT3,tmax_fit,12000,0.4329911426396575,0.10911218860211283,nan,nan,nan,nan,nan,nan,nan,nan,nan
Before pmax cut,DUT3,area_new,12000,129.63611716302236,138.2296762613213,90.42992659717443,0.16810355775713545,11.173911253116648,0.09964702293738995,nan,nan,13.70017933309442,19.24040991429243,0.0357667144164118
Before pmax cut,DUT4,pmax_fit,12000,45.19370381606618,56.813284483965866,nan,nan,nan,nan,nan,nan,nan,nan,nan
Before pmax cut,DUT4,tmax_fit,12000,0.4814422674524055,6.9982981801751984,nan,nan,nan,nan,nan,nan,nan,nan,nan
Before pmax cut,DUT4,area_new,11995,40.76523413695286,67.0504875586124,0.895365176200909,0.7315918213837489,1.2295305813937918,0.04616787849009002,nan,nan,89.56027962187513,0.1905032289789168,0.15565783433696784
After pmax cut,DUT1,pmax_fit,712,137.54991139186902,110.40359800419999,nan,nan,nan,nan,nan,nan,nan,nan,nan
After pmax cut,DUT1,tmax_fit,712,0.3843767638893777,0.14650985499714117,nan,nan,nan,nan,nan,nan,nan,nan,nan
After pmax cut,DUT1,area_new,712,125.58112581660238,116.4517370227945,59.5634400177002,6.205365391153668,12.395490869968162,0.91191597674361,nan,nan,2.3885162594131693,12.673072344191532,1.3202905087560997
After pmax cut,DUT2,pmax_fit,730,141.32568335337183,112.16859323233379,nan,nan,nan,nan,nan,nan,nan,nan,nan
After pmax cut,DUT2,tmax_fit,730,0.3726220329942769,0.6600830380458201,nan,nan,nan,nan,nan,nan,nan,nan,nan
After pmax cut,DUT2,area_new,729,132.5732861219283,157.54587017316186,58.224307098390064,7.714040305604365,17.486134629697492,1.161168398744437,nan,nan,1.7511557274668952,12.388150446465971,1.641285171405184
After pmax cut,DUT3,pmax_fit,11951,147.3279143409962,91.7440936493064,nan,nan,nan,nan,nan,nan,nan,nan,nan
After pmax cut,DUT3,tmax_fit,11951,0.4345234911457114,0.10645758239866931,nan,nan,nan,nan,nan,nan,nan,nan,nan
After pmax cut,DUT3,area_new,11951,129.99333983223346,138.39962213925352,90.48835967037279,0.1679175417382922,11.102190298800561,0.09941178203043577,nan,nan,13.25337536446541,19.25284248305804,0.03572713654006217
After pmax cut,DUT4,pmax_fit,823,191.06434260538688,117.17892343199524,nan,nan,nan,nan,nan,nan,nan,nan,nan
After pmax cut,DUT4,tmax_fit,823,0.6316764931197879,0.15981872815407547,nan,nan,nan,nan,nan,nan,nan,nan,nan
After pmax cut,DUT4,area_new,823,182.54343562630228,186.32110854859883,88.37865936279299,10.953445872491086,24.608662067535583,1.6129369803270612,nan,nan,2.0802713381327376,18.803970077189998,2.3305203984023586
